int,str
507873226,orange
1942292570,apple
1695405839,apple
2000543012,apple
1503886968,strawberry
125503068,grape
668688102,strawberry
70856607,grape
41541038,grape
471549297,strawberry
1596272742,orange
352249109,banana
600359771,apple
939857215,grape
1341125721,orange
1244345755,apple
1504700950,orange
3066145,apple
1032514161,strawberry
1520336159,apple
849220564,strawberry
1137321241,strawberry
1188708090,strawberry
1813078949,banana
561637855,apple
1982618528,orange
1000178144,orange
416512319,grape
1586721580,banana
601926305,grape
1491210349,grape
941223690,banana
390464357,banana
402563138,apple
1999702213,banana
1144657233,strawberry
162243709,banana
1717321887,orange
329119590,strawberry
758498433,apple
1503094004,apple
1364970643,grape
1420822201,apple
1588151839,orange
325636894,orange
1985194428,banana
1008626123,banana
456907539,grape
477410999,banana
248628292,grape
568865277,grape
1461150020,grape
1375687090,strawberry
893005865,strawberry
1813541759,apple
1893594387,apple
824673438,grape
584663445,orange
1345985392,strawberry
126242637,banana
1190193873,apple
1813881672,grape
1995138975,strawberry
50200325,grape
485321618,banana
272129569,grape
1469373513,grape
642360953,strawberry
1292512519,strawberry
2095408262,banana
187807371,orange
1409306431,apple
970610683,banana
1313142369,apple
1362927924,apple
906429672,strawberry
1055230667,grape
1342444826,banana
1356384065,banana
808403333,banana
850115663,grape
1837434641,strawberry
638212931,orange
1452445325,grape
1836011210,apple
1587933289,grape
480644390,grape
953445256,grape
485106900,apple
173018117,apple
111449372,apple
440936248,grape
1043565783,orange
445843665,strawberry
2126852630,apple
464789455,grape
697105375,strawberry
456703167,banana
884296041,banana
951548227,orange
684973136,strawberry
1485846841,orange
1064858033,orange
624803662,strawberry
107447974,banana
1690805417,grape
407755090,apple
1118241970,grape
523546661,strawberry
1708304935,orange
839892164,banana
1631357168,grape
1227238555,orange
1513361743,strawberry
95594592,banana
644593411,apple
1570185190,grape
1229516783,orange
1081969541,grape
1877464989,banana
1954976264,orange
1336523507,banana
1153894476,banana
1203151450,strawberry
845672251,strawberry
1180533520,grape
1638376430,apple
493146327,strawberry
28373751,apple
987956586,strawberry
963579871,strawberry
812011726,strawberry
974755580,apple
1084362239,grape
726462238,apple
1076960710,banana
112781289,strawberry
1057288543,banana
1112313264,orange
950868849,orange
1221468063,grape
1536642691,apple
1185729054,orange
1910756321,orange
2110535320,strawberry
535285557,orange
948143399,strawberry
632177864,strawberry
341623708,banana
402740572,banana
723642970,banana
44575,grape
886835446,strawberry
377777335,apple
866298180,apple
1427320519,banana
1758211375,apple
1618780451,apple
1328726851,strawberry
396710483,apple
1081690757,banana
696832411,apple
321350505,grape
76770948,grape
2026623307,apple
921308351,apple
1487173086,apple
414468995,strawberry
818481806,apple
1699344884,banana
1237806593,grape
1147489921,grape
1884820385,strawberry
367177002,orange
16377434,apple
345176381,grape
1643024965,banana
579923637,grape
487157429,banana
425640043,apple
103280694,apple
417115677,grape
755226531,grape
1330934906,apple
1136500511,apple
68415122,grape
663866074,orange
969273532,grape
1843755016,banana
293003168,strawberry
433043910,grape
1823738402,strawberry
233963055,grape
1911098943,apple
1334740824,grape
1901288662,orange
1296262402,grape
67174206,grape
1716971526,banana
1187849484,apple
468307857,apple
89328886,grape
788921847,apple
896610065,strawberry
187663252,orange
608241711,banana
166835998,banana
2007667128,apple
1473986416,strawberry
629193259,orange
1850485774,banana
1671997276,strawberry
2036145606,strawberry
114753572,grape
939662284,banana
1456256993,apple
963672769,grape
1730013302,orange
1432503273,banana
2118590317,apple
920188033,strawberry
452047551,strawberry
1996656137,apple
1679931156,banana
85201541,orange
1148153114,strawberry
1990539450,apple
1987918354,banana
462349959,banana
1212121543,strawberry
1027557643,apple
1831319434,strawberry
1644064212,strawberry
1568077685,strawberry
1989369787,banana
682786540,strawberry
701550049,apple
2129928623,apple
1720197157,banana
865710305,grape
1885704780,strawberry
1801099740,orange
1932606143,grape
1890171306,grape
1242367697,orange
375258583,strawberry
211792363,apple
539564609,orange
1691082238,apple
1172054613,apple
479792315,banana
707867984,strawberry
229844650,grape
2105741134,orange
941323258,grape
983360170,strawberry
51363004,orange
587682877,banana
1872890826,apple
796368272,apple
1100817644,apple
1434945582,apple
490131096,apple
1384669618,orange
207259961,strawberry
1325524406,grape
2099434445,banana
698650084,grape
1623315251,orange
841422034,banana
1150130357,grape
943271259,banana
500899353,grape
1820527682,banana
1936781664,grape
6685784,orange
1581451989,grape
2063210219,strawberry
264539908,grape
924155853,apple
138290546,grape
334778248,banana
939142006,strawberry
1427550234,grape
1738964416,orange
1896293724,apple
257689846,banana
1083007139,orange
1621990849,orange
937083601,grape
312945026,strawberry
1639764776,strawberry
1452458129,orange
1912061223,orange
1648058274,strawberry
1749345763,apple
1113431398,banana
1982115712,banana
1447061771,orange
1456379537,apple
2083558002,orange
886651923,strawberry
1405269304,grape
628953178,strawberry
253158809,strawberry
1369876802,apple
1479367482,grape
73101067,strawberry
1448146761,strawberry
1618461841,grape
1921446121,strawberry
2030454988,apple
368523775,banana
676132661,apple
976524601,banana
611548259,strawberry
747532026,apple
1015671822,grape
1883850066,orange
169220470,strawberry
1646426400,banana
533050572,grape
576305872,apple
62694507,apple
1353508737,apple
1179911942,orange
1770643925,banana
1410246978,apple
1332764477,grape
342006079,strawberry
1165162317,apple
1247646482,strawberry
243626599,banana
907499332,banana
647471479,strawberry
2102911825,banana
277156510,strawberry
1036229818,apple
1956974984,orange
769526561,strawberry
947834326,banana
1613396454,orange
56596296,strawberry
353883363,strawberry
2069317129,strawberry
1050047350,strawberry
846432712,strawberry
302928569,orange
118282330,apple
35566111,apple
357959427,orange
1828983694,grape
728755007,grape
1528681804,orange
1300014501,banana
169234118,grape
74449082,banana
1910144420,grape
1315451353,orange
2081475817,apple
1155442041,strawberry
1018933949,orange
1130748052,banana
167346167,banana
1886359497,grape
1283474883,strawberry
659124001,banana
1258543512,grape
2046705057,apple
1750732802,strawberry
1760372961,orange
943189211,orange
654791865,banana
1745468333,grape
1564723156,grape
1022139151,banana
12197166,apple
244759322,grape
1960742250,banana
1473098247,banana
456747456,grape
1787207459,grape
1552029170,grape
812961859,banana
641745534,grape
254748564,strawberry
2047363074,banana
1949851977,grape
921565746,strawberry
1682959937,grape
1333634194,orange
241531122,banana
1356623343,grape
1861265568,apple
1526477400,banana
1387645477,apple
1058129374,grape
357175443,grape
1976053883,banana
930367424,grape
1955934775,strawberry
1486957445,apple
1571904266,strawberry
728774454,strawberry
210962615,strawberry
145071320,orange
688152000,strawberry
404375194,banana
2002952122,strawberry
810767471,orange
458325294,strawberry
481786335,strawberry
223767262,grape
1008029406,strawberry
1937216879,apple
1682654013,apple
222625009,grape
344069514,apple
1250780303,apple
1947950966,grape
232486740,banana
1243996082,banana
725379235,orange
1537681811,apple
1247596335,banana
1914606853,grape
1712341738,grape
1843222692,strawberry
350823950,apple
1148435901,orange
185765621,apple
1537443493,grape
936109176,strawberry
70689695,banana
799204618,strawberry
370524093,banana
464032047,banana
1996928229,banana
87999420,apple
417794352,apple
2013075184,strawberry
871598454,grape
1906611486,orange
1529120288,orange
1446894466,banana
1132091262,strawberry
358494043,strawberry
755120012,grape
1021714367,apple
1055753502,banana
1045810759,banana
1689558415,apple
282888696,apple
1634850286,apple
1213298510,strawberry
2084522112,banana
972834253,apple
829028988,apple
98565729,orange
819225337,apple
510573121,orange
29746753,strawberry
1060204203,apple
1180614097,strawberry
698575118,orange
1059740997,orange
1023544718,orange
841807991,grape
535756702,banana
1456449710,banana
1940697366,apple
1185675584,grape
1243797934,strawberry
1279172845,apple
1869350762,strawberry
279895315,grape
608953294,apple
14091354,apple
310809645,orange
748407546,strawberry
1079901192,apple
2069319541,strawberry
680998003,banana
494449204,banana
1560594611,strawberry
1625948815,strawberry
2093107422,grape
512733957,banana
838392067,orange
1197251034,orange
1215680876,apple
159065747,apple
2069646304,grape
209126703,banana
1143580103,grape
1837229456,banana
1408914500,orange
2131134503,orange
1118374934,orange
499811032,apple
1765488835,banana
1373779503,apple
683928291,banana
323766062,banana
808198662,strawberry
1522920247,banana
1079140194,grape
929195046,strawberry
233475755,strawberry
690096275,apple
1497999553,banana
1806422609,grape
2029384089,grape
1701287572,banana
1319377938,banana
1872464662,strawberry
653490797,strawberry
2066952786,grape
846519356,strawberry
1021342928,apple
1997240222,strawberry
732083793,apple
948414260,grape
1798579714,orange
1885475246,apple
1555850865,banana
733841853,apple
1708252343,grape
205564013,orange
2115760748,banana
1755379830,strawberry
1104634814,apple
350261636,grape
644145103,grape
857302507,strawberry
1956969839,banana
875930590,orange
664131916,strawberry
1892666451,orange
207472481,grape
950484655,apple
412174184,apple
1282399916,orange
407849152,apple
1774409447,apple
590600350,orange
1899622095,strawberry
1643094764,apple
1998098214,orange
796599612,grape
1096260469,strawberry
285547647,apple
245676582,banana
1225055799,apple
957020415,orange
55054053,strawberry
900956290,orange
1858581050,grape
548440108,grape
963043829,banana
928135763,banana
400296209,grape
1434633753,grape
493086758,apple
651678300,orange
768127623,grape
559576194,orange
1965348156,orange
1110634514,apple
1032534499,grape
1097195607,banana
1071167654,orange
822498713,orange
465219111,banana
1672043694,apple
908840893,banana
1664287893,orange
511162746,strawberry
1273912398,strawberry
1250661598,apple
602840016,apple
1004734522,banana
710217078,banana
1037535866,banana
1902686430,strawberry
505907061,grape
1721321038,orange
543140105,grape
437044152,apple
1845799674,grape
1621155233,apple
212681465,banana
712065036,banana
675305800,banana
2040708580,apple
2027271211,strawberry
1298815664,banana
931565216,banana
217163341,strawberry
1551572345,banana
1947428108,strawberry
1217723802,banana
1174786124,strawberry
138602595,orange
329829969,strawberry
1420911953,grape
760106032,apple
1299213292,orange
1752354240,orange
1682453398,strawberry
1607785901,apple
2050125422,banana
2028230725,orange
2132726913,grape
1513019369,apple
712917998,strawberry
1350137604,apple
856767692,banana
1035154776,banana
984829267,apple
748958725,grape
1761466938,strawberry
353658644,banana
1104305399,strawberry
1652518585,apple
1928539660,grape
709981952,apple
1845874071,apple
2126956081,apple
273760752,grape
261258125,apple
1340875920,apple
858543085,banana
1886919865,grape
881489456,grape
1095977816,orange
731022526,strawberry
1191003959,apple
1034626293,banana
1475802603,banana
214705619,apple
674472018,banana
710518075,apple
1397944300,strawberry
892600890,strawberry
854337023,strawberry
151175072,grape
603398118,banana
744921430,apple
97860957,banana
1062379297,grape
1818039829,apple
1416957805,grape
608526667,orange
42128068,apple
254293813,strawberry
751370904,apple
1548780496,orange
1673054478,apple
864126849,orange
50833898,banana
194526250,banana
1402826960,banana
1913420155,grape
1482025885,banana
1100924776,apple
245826714,orange
117733226,grape
83753378,grape
1562952716,apple
758210250,orange
549921633,orange
1029301329,apple
818309394,strawberry
1010889966,banana
611430781,orange
1289957294,strawberry
784978727,apple
490940795,strawberry
816961186,orange
601713473,strawberry
1899968175,strawberry
499413555,banana
1803022263,grape
1953929210,strawberry
78811705,grape
1593389570,orange
1922651694,orange
849817358,banana
1741693680,grape
1605319607,strawberry
69458242,orange
541983962,banana
1752984768,apple
628056448,strawberry
877613521,apple
399817549,grape
354675870,banana
2121593322,strawberry
1929680112,apple
764150424,orange
554445414,strawberry
875731675,banana
1410344842,banana
2082738968,banana
915646160,apple
1014119444,orange
427101640,strawberry
1463386193,strawberry
788452627,grape
5221014,orange
2145920359,banana
1367677975,strawberry
477112254,grape
1986761827,apple
2049546045,strawberry
1567365803,apple
2132959850,banana
642816979,orange
1984327114,orange
927949290,strawberry
846866885,orange
374901042,grape
550057182,orange
1210616155,banana
594760320,apple
439114095,banana
1298535325,banana
1261618502,grape
2066527176,strawberry
1414458815,apple
244332449,orange
1941294197,orange
1903561606,orange
658764580,orange
1595409803,apple
335036598,strawberry
1647678766,apple
1842463032,apple
617042319,apple
25020763,apple
791291714,orange
1045466180,apple
226253934,banana
238477892,banana
1872124616,orange
56403020,banana
968639283,banana
2097566673,grape
623870736,strawberry
476051628,strawberry
2084220709,apple
1696613158,orange
1266892845,strawberry
1753784981,orange
746580967,orange
183519269,strawberry
1326169448,grape
376485489,grape
88059629,orange
1589132241,apple
1212308784,orange
1756885543,orange
1013673178,grape
896241620,orange
864673949,grape
488738200,strawberry
249394161,grape
1298439749,banana
1547333230,banana
1600168776,strawberry
1755502472,orange
1212091,strawberry
599894168,banana
1444322216,orange
830166972,apple
1702675374,banana
1843469181,apple
315620568,apple
99049246,strawberry
1582970959,orange
973215322,grape
1868647264,grape
1961610884,apple
359200489,apple
1724459262,grape
397283667,orange
1887154364,grape
1764188151,apple
1409007175,orange
662713201,apple
1062976555,orange
1244733825,strawberry
1032455174,orange
1599338935,banana
795831763,banana
431195680,grape
534568128,grape
1523026255,apple
992123857,apple
845630014,strawberry
961800908,apple
213079662,apple
2082314731,apple
849576626,banana
939010122,grape
2969036,strawberry
1311862649,grape
311027486,apple
660798963,strawberry
1459513091,orange
1553908838,orange
98168257,grape
1794030148,orange
1006944459,apple
1053523751,strawberry
1930369136,banana
176315080,grape
626951670,strawberry
1790857025,apple
110339058,grape
1969573208,orange
1507853513,strawberry
826568255,apple
2113935515,orange
1119218667,orange
1281053795,banana
712770719,strawberry
1333753909,grape
46868027,banana
187520344,banana
1108042197,grape
943098958,banana
1803318500,apple
822965682,banana
2052381172,apple
1614451218,orange
815531482,apple
888311842,banana
133528619,apple
475355701,grape
1467805606,orange
250829249,strawberry
1719647752,banana
544270551,grape
1840748853,orange
839365177,banana
1400360075,apple
24241286,strawberry
